product_title,product_price,images,specifications
Handsfree Wireless Earbuds For Xiaomi Redmi Airdots Bluetooth 5.0 Earphone,£6.98 each,"https://i.ebayimg.com/images/g/4akAAOSwJixhoK1S/s-l64.jpg , https://i.ebayimg.com/images/g/MQkAAOSwmPJhoK1W/s-l64.jpg , https://i.ebayimg.com/images/g/PrMAAOSws2JhoK1D/s-l64.jpg , https://i.ebayimg.com/images/g/BnQAAOSwU-1hoK1B/s-l64.jpg , https://i.ebayimg.com/images/g/H68AAOSw3llhoK1M/s-l64.jpg , https://i.ebayimg.com/images/g/zLsAAOSwkoVhoK1Z/s-l64.jpg , https://i.ebayimg.com/images/g/dSYAAOSw7OlhoK1I/s-l64.jpg , https://i.ebayimg.com/images/g/hf8AAOSw8LFhoK1X/s-l64.jpg , https://i.ebayimg.com/images/g/~5AAAOSwXBJhoK1Q/s-l64.jpg , https://i.ebayimg.com/images/g/xYEAAOSwAzdhoK1V/s-l64.jpg , https://i.ebayimg.com/images/g/T~UAAOSwKmZhoK1O/s-l64.jpg , https://i.ebayimg.com/images/g/zkcAAOSwvVZhoK1T/s-l64.jpg , https://i.ebayimg.com/images/g/H44AAOSwjAxhoK1J/s-l64.jpg , https://i.ebayimg.com/images/g/op0AAOSwXtthoK1K/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model For Xiaomi Redmi Airdots | Connectivity 5.0 Earphone Headphone | Colour Multicoloured | Type Earphone | Features Array | MPN Does Not Apply | Charging Time about 1-2 hours | Label CETE5E21/WGDMV"
X23 Stereo Headphone Bluetooth 5.0 Wireless Business Handsfree Earphone Earpiece,£3.90,"https://i.ebayimg.com/images/g/UQAAAOSwjYNkFtcO/s-l64.jpg , https://i.ebayimg.com/images/g/8wwAAOSwnatkFtcP/s-l64.jpg , https://i.ebayimg.com/images/g/97EAAOSwA~tkFtcS/s-l64.jpg , https://i.ebayimg.com/images/g/eVQAAOSwCdVkFtcT/s-l64.jpg , https://i.ebayimg.com/images/g/WAIAAOSwLvRkFtcV/s-l64.jpg , https://i.ebayimg.com/images/g/k~QAAOSwSP9kFtcX/s-l64.jpg , https://i.ebayimg.com/images/g/eIkAAOSwUNpkFtcZ/s-l64.jpg , https://i.ebayimg.com/images/g/SAIAAOSwmchkFtcb/s-l64.jpg , https://i.ebayimg.com/images/g/OsYAAOSw72FkFtcc/s-l64.jpg , https://i.ebayimg.com/images/g/LiMAAOSwH6lkFtce/s-l64.jpg , https://i.ebayimg.com/images/g/ImIAAOSwnZFkFtcf/s-l64.jpg , https://i.ebayimg.com/images/g/cS0AAOSwwztkFtcg/s-l64.jpg , https://i.ebayimg.com/images/g/AwgAAOSwx7pkFtcL/s-l64.jpg , https://i.ebayimg.com/images/g/I34AAOSwL5hkFtcM/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Colour Multicoloured | Connectivity Wireless | Custom Bundle No | Earpiece Design Earbud (In Ear) | Features Noise Cancellation, Stereo | Fit Design In-Ear Only | Manufacturer Warranty None | Model X23 | Modified Item No | MPN Does Not Apply | Number of Earpieces Single | Type Earbuds | Use Sports | Wireless Technology Bluetooth"
Official Samsung Handsfree Headset In-Ear Earphones Earbud With Mic - White,£4.94,"https://i.ebayimg.com/images/g/9ucAAOSwhahgjITZ/s-l64.jpg , https://i.ebayimg.com/images/g/XusAAOSwp1NgjITY/s-l64.jpg , https://i.ebayimg.com/images/g/hDYAAOSw~E5gjITa/s-l64.jpg , https://i.ebayimg.com/images/g/LAsAAOSwQtFgjITb/s-l64.jpg , https://i.ebayimg.com/images/g/XloAAOSwP6JgjITc/s-l64.jpg , https://i.ebayimg.com/images/g/XTMAAOSw-6xgjITd/s-l64.jpg , https://i.ebayimg.com/images/g/S4gAAOSwR8JgjITe/s-l64.jpg , https://i.ebayimg.com/images/g/YToAAOSw0RVgjITf/s-l64.jpg , https://i.ebayimg.com/images/g/ayYAAOSwX1VgjITg/s-l64.jpg , https://i.ebayimg.com/images/g/WQIAAOSw195gjITh/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Number of Earpieces Double | Model Galaxy | Colour White | Microphone Type On-Cable | Connectivity 3.5mm Jack | Type Earbud (In Ear) | Manufacturer Colour White | Features Volume Control, Stereo, Microphone Mute Button | MPN EOEG920BWEGWW | Brand Samsung | Form Factor In-Ear Only | EAN 3476233862246"
New Motorcycle Helmet Wireless Headset Bluetooth Headphone Speaker Hands-Free,£13.29,"https://i.ebayimg.com/images/g/qacAAOSwxtdj5HZy/s-l64.png , https://i.ebayimg.com/images/g/HKcAAOSwSKNj5HZ-/s-l64.png , https://i.ebayimg.com/images/g/9boAAOSwGu5j5HaJ/s-l64.png , https://i.ebayimg.com/images/g/6skAAOSwZwdj5HaV/s-l64.jpg , https://i.ebayimg.com/images/g/2FsAAOSwyjhj5Haf/s-l64.png , https://i.ebayimg.com/images/g/97wAAOSw9jtj5Hao/s-l64.png , https://i.ebayimg.com/images/g/fNkAAOSwdUFj5Hay/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Type Earbud (In Ear) | EAN Does not apply | Number of Earpieces Double | Wireless Technology Bluetooth | Color Black | Model TK168 | Connectivity Bluetooth | Year Manufactured 2020s | Country/Region of Manufacture China | Colour Black"
Car Wireless Handsfree Bluetooth Earplugs Headset Headphones,£3.49 each,"https://i.ebayimg.com/images/g/t5QAAOSwSkFk7-tf/s-l64.jpg , https://i.ebayimg.com/images/g/8TMAAOSwYtlk7-tk/s-l64.jpg , https://i.ebayimg.com/images/g/PccAAOSwohlk7-tZ/s-l64.jpg , https://i.ebayimg.com/images/g/7LkAAOSwvsxk7-tm/s-l64.jpg , https://i.ebayimg.com/images/g/WjEAAOSwIWhk7-td/s-l64.jpg , https://i.ebayimg.com/images/g/M~wAAOSwFUNk7-tc/s-l64.jpg , https://i.ebayimg.com/images/g/x94AAOSwY3pk7-tn/s-l64.jpg , https://i.ebayimg.com/images/g/zD0AAOSwoINk7-tY/s-l64.jpg , https://i.ebayimg.com/images/g/VswAAOSwRDFk7-tg/s-l64.jpg , https://i.ebayimg.com/images/g/sr4AAOSw5bBk7-ti/s-l64.jpg , https://i.ebayimg.com/images/g/GpYAAOSwEg1k7-tb/s-l64.jpg , https://i.ebayimg.com/images/g/5R8AAOSwl4Bk7-tj/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Type Headphones | Model X9 | Connectivity Bluetooth | Colour Black | Label TKDA42A74-3/A1E4K | EAN 6936024325505"
Handsfree Wireless Bluetooth Headset Silica Gel Earphone Button Single Ear-hook,£5.01 each,"https://i.ebayimg.com/images/g/Hd4AAOSwX8NkIjcf/s-l64.jpg , https://i.ebayimg.com/images/g/iKgAAOSwTS9kIjch/s-l64.jpg , https://i.ebayimg.com/images/g/Cg0AAOSwkXJkIjcR/s-l64.jpg , https://i.ebayimg.com/images/g/xI0AAOSwCxZkIjcX/s-l64.jpg , https://i.ebayimg.com/images/g/RkEAAOSwbItkIjcc/s-l64.jpg , https://i.ebayimg.com/images/g/2j4AAOSwkWFkIjcM/s-l64.jpg , https://i.ebayimg.com/images/g/~PsAAOSwhuRkIjcP/s-l64.jpg , https://i.ebayimg.com/images/g/PgMAAOSwsF1kIjcK/s-l64.jpg , https://i.ebayimg.com/images/g/AnQAAOSwnrxkIjcZ/s-l64.jpg , https://i.ebayimg.com/images/g/BasAAOSwxZJkIjcd/s-l64.jpg , https://i.ebayimg.com/images/g/NnUAAOSwH6lkIjcS/s-l64.jpg , https://i.ebayimg.com/images/g/fy8AAOSw2ClkIjcU/s-l64.jpg , https://i.ebayimg.com/images/g/Ik4AAOSwUwFkIjcI/s-l64.jpg , https://i.ebayimg.com/images/g/xIgAAOSwCxZkIjcV/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Type Headsets | Model 1100 Series | Connectivity Micro-USB | Label DZYW5W06/PPPPP"
Stereo Handsfree Headset Wireless Bluetooth Headband Headwear Music Headband,£6.11,"https://i.ebayimg.com/images/g/A~MAAOSwiJtk3B7m/s-l64.jpg , https://i.ebayimg.com/images/g/pNYAAOSwVNBk3B7k/s-l64.jpg , https://i.ebayimg.com/images/g/FK4AAOSwqZFk3B7s/s-l64.jpg , https://i.ebayimg.com/images/g/BL0AAOSwb3Rk3B7V/s-l64.jpg , https://i.ebayimg.com/images/g/bRAAAOSwQtpk3B7w/s-l64.jpg , https://i.ebayimg.com/images/g/IeQAAOSwWERk3B7u/s-l64.jpg , https://i.ebayimg.com/images/g/mN8AAOSwNupk3B7q/s-l64.jpg , https://i.ebayimg.com/images/g/VlwAAOSwTVlk3B7c/s-l64.jpg , https://i.ebayimg.com/images/g/skQAAOSwo1Nk3B7a/s-l64.jpg , https://i.ebayimg.com/images/g/iLEAAOSwZh5k3B7h/s-l64.jpg , https://i.ebayimg.com/images/g/~XkAAOSww8Nk3B7f/s-l64.jpg , https://i.ebayimg.com/images/g/-wQAAOSw~nBk3B7Y/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Type Bluetooth music headband | Model as shown | Connectivity Bluetooth | MPN Does Not Apply | Label HADA3N56/XYR7F"
White Earphones For Samsung Handsfree Headphones Earbud with Mic 3.5mm UK,£2.89,"https://i.ebayimg.com/images/g/V5sAAOSwuiZkQiZ0/s-l64.jpg , https://i.ebayimg.com/images/g/soMAAOSwbDNkQiZ2/s-l64.jpg , https://i.ebayimg.com/images/g/uRYAAOSwDK1kQiZ5/s-l64.jpg , https://i.ebayimg.com/images/g/v98AAOSw3PdkQiZ7/s-l64.jpg , https://i.ebayimg.com/images/g/VEwAAOSwFw1dw-3S/s-l64.jpg , https://i.ebayimg.com/images/g/8zkAAOSwBq9dw-3d/s-l64.jpg , https://i.ebayimg.com/images/g/18AAAOSwW7hdw-3j/s-l64.jpg , https://i.ebayimg.com/images/g/be8AAOSwPW9dw-3q/s-l64.jpg , https://i.ebayimg.com/images/g/GbIAAOSwsFJdw-3y/s-l64.jpg , https://i.ebayimg.com/images/g/QJcAAOSwZ3tdw-32/s-l64.jpg , https://i.ebayimg.com/images/g/8GwAAOSwtVhdw-34/s-l64.jpg , https://i.ebayimg.com/images/g/afcAAOSwTpZdw-3-/s-l64.jpg , https://i.ebayimg.com/images/g/iT0AAOSwBIVdw-4C/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Yanqueens | Model For Samsung Galaxy J7 | Connectivity 3.5mm Jack | Colour White | Type Headset | Features Built-in Microphone, Call functions, Noise Cancellation, Sweat Proof | MPN Does not apply | Country/Region of Manufacture China | Fit Design In-Ear Only | Connector(s 3.5mm Jack | Earpiece Design Canal Earbud (In Ear Canal) | Package 1 X Headset | Color White | Manufacturer Part Number Does not apply | EAN Does not apply"
Earphone Wireless Handsfree Trucker Headsets Mic Stereo Ear Hook for Bluetooth,£9.31,"https://i.ebayimg.com/images/g/B0sAAOSwjcdkWbWe/s-l64.jpg , https://i.ebayimg.com/images/g/0fEAAOSwQDZkWbWh/s-l64.jpg , https://i.ebayimg.com/images/g/Q7QAAOSw5JtkWbWj/s-l64.jpg , https://i.ebayimg.com/images/g/zYoAAOSwiJ5kWbWn/s-l64.jpg , https://i.ebayimg.com/images/g/Ui0AAOSwkGJkWbWp/s-l64.jpg , https://i.ebayimg.com/images/g/QawAAOSw73JkWbWu/s-l64.jpg , https://i.ebayimg.com/images/g/ZbsAAOSwtOFkWbWz/s-l64.jpg , https://i.ebayimg.com/images/g/1H4AAOSw-1lkWbW1/s-l64.jpg , https://i.ebayimg.com/images/g/PSUAAOSwSQBkWbW3/s-l64.jpg , https://i.ebayimg.com/images/g/ORYAAOSwiO9kWbWc/s-l64.jpg , https://i.ebayimg.com/images/g/Rm4AAOSwHcJkWbWZ/s-l64.jpg , https://i.ebayimg.com/images/g/TksAAOSwKA5kWbWb/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand YQSDG | Colour Black | Connectivity Bluetooth | Features Convenient and Comfortable, Excellent Battery, Hands-Free Call, Noise Reduction | Form Factor In-Ear Only | Microphone Type Built-In | Model X6 | MPN Does Not Apply | Number of Earpieces Single | Type Headset | Wireless Technology Bluetooth"
Magnetic Bluetooth 5.0 Wireless Neckband Earphones Headphones Handsfree Headset,£6.49,"https://i.ebayimg.com/images/g/4~AAAOSwrlVi7MGK/s-l64.jpg , https://i.ebayimg.com/images/g/PDkAAOSwd4Ni7MGK/s-l64.jpg , https://i.ebayimg.com/images/g/PuMAAOSwKQFi7MGK/s-l64.jpg , https://i.ebayimg.com/images/g/xP0AAOSwI7Vi7MGQ/s-l64.jpg , https://i.ebayimg.com/images/g/iF8AAOSwKEhi7MGQ/s-l64.jpg , https://i.ebayimg.com/images/g/QBkAAOSw4~1i7MGR/s-l64.jpg , https://i.ebayimg.com/images/g/~VUAAOSwsEZi7MGQ/s-l64.jpg , https://i.ebayimg.com/images/g/WkUAAOSw5C5i7MGS/s-l64.jpg , https://i.ebayimg.com/images/g/Gj0AAOSwbl9i7MGQ/s-l64.jpg , https://i.ebayimg.com/images/g/HY0AAOSw5wli7MGQ/s-l64.jpg , https://i.ebayimg.com/images/g/biIAAOSwxydi7MGQ/s-l64.jpg , https://i.ebayimg.com/images/g/6PYAAOSwzmBi7MGQ/s-l64.jpg , https://i.ebayimg.com/images/g/Yx4AAOSwwFhi7MGU/s-l64.jpg , https://i.ebayimg.com/images/g/6owAAOSw0-1i7MGV/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model Bluetooth Headset | Connectivity Bluetooth | Colour Multicoloured | Type Earbud (In Ear) | Wireless Technology Bluetooth | Number of Earpieces Double | Features Rechargeable, Noise Cancellation, Playback Controls, Built-in Microphone, Noise Cancellation, Stereo, Rechargeable Battery, Wireless, Volume Control | Form Factor In-Ear Only | Microphone Type Built-In | MPN Does not apply | Country/Region of Manufacture China | Year Manufactured 2020s | Custom Bundle No | Manufacturer Warranty 1 Year | UPC Does not apply | EAN Does not apply | Bluetooth Version 5.0"
Wireless Bluetooth Headset Mobile Phone Earpiece for Iphone Samsung Hands Free,£7.22 each,"https://i.ebayimg.com/images/g/1dAAAOSw8QtkVcvn/s-l64.png , https://i.ebayimg.com/images/g/zdUAAOSwXJ5kVcvm/s-l64.png , https://i.ebayimg.com/images/g/5igAAOSwD59kVcvl/s-l64.png , https://i.ebayimg.com/images/g/~P4AAOSw-nNkVcvl/s-l64.png , https://i.ebayimg.com/images/g/jb8AAOSwyNFkVcvl/s-l64.png , https://i.ebayimg.com/images/g/y54AAOSwDPdkVcvm/s-l64.png , https://i.ebayimg.com/images/g/QtcAAOSwzV9kVcvl/s-l64.png , https://i.ebayimg.com/images/g/BikAAOSwRChkVcvm/s-l64.png , https://i.ebayimg.com/images/g/mYwAAOSwHS5kVcvm/s-l64.png , https://i.ebayimg.com/images/g/QE8AAOSw-LZkVcvn/s-l64.png","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model V9 | Connectivity Bluetooth | Colour Black | Type Headset | Wireless Technology Bluetooth | Features Built-in Microphone | Number of Earpieces Single | Form Factor In-Ear Only | Microphone Type Built-In | MPN Does Not Apply | EAN Does not apply"
Earbuds Wireless Headphones Waterproof Handsfree Headset  Sports,£4.06 each,"https://i.ebayimg.com/images/g/MnsAAOSwdolk7O~z/s-l64.jpg , https://i.ebayimg.com/images/g/xewAAOSwqsZk7O~x/s-l64.jpg , https://i.ebayimg.com/images/g/Q8wAAOSw1XJk7O~u/s-l64.jpg , https://i.ebayimg.com/images/g/pR4AAOSww0lk7O~2/s-l64.jpg , https://i.ebayimg.com/images/g/bewAAOSwcBxk7O~1/s-l64.jpg , https://i.ebayimg.com/images/g/9EcAAOSwVL1k7O~4/s-l64.jpg , https://i.ebayimg.com/images/g/1V8AAOSwWqNk7O~r/s-l64.jpg , https://i.ebayimg.com/images/g/CE8AAOSwxvRk7O~s/s-l64.jpg , https://i.ebayimg.com/images/g/1yYAAOSwp51k7O~y/s-l64.jpg , https://i.ebayimg.com/images/g/nWIAAOSwwypk7O~v/s-l64.jpg , https://i.ebayimg.com/images/g/wDAAAOSwQspk7O~3/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Type Headsets | Model Headsets | Connectivity Headsets | Label TKDK53K77/GLD1X"
M163 Wireless Bluetooth-compatible Earphone Handsfree Call Business Headset (Bla,£3.89,"https://i.ebayimg.com/images/g/MRcAAOSwYXJj73Sy/s-l64.jpg , https://i.ebayimg.com/images/g/JI4AAOSwlOxj73Sz/s-l64.jpg , https://i.ebayimg.com/images/g/lxYAAOSwBUlj73S0/s-l64.jpg , https://i.ebayimg.com/images/g/4DMAAOSwvIRj73S1/s-l64.jpg , https://i.ebayimg.com/images/g/k1YAAOSwxylj73S1/s-l64.jpg , https://i.ebayimg.com/images/g/q00AAOSwoTtj73S2/s-l64.jpg , https://i.ebayimg.com/images/g/s5UAAOSwm7lj73S3/s-l64.jpg , https://i.ebayimg.com/images/g/8qIAAOSw7Qpj73S4/s-l64.jpg , https://i.ebayimg.com/images/g/WcUAAOSwn5Vj73S5/s-l64.jpg , https://i.ebayimg.com/images/g/JdQAAOSw3a9j73S8/s-l64.jpg , https://i.ebayimg.com/images/g/nHAAAOSwlsZj73S9/s-l64.jpg , https://i.ebayimg.com/images/g/Fz4AAOSwM5Rj73S-/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Weight 18g | Using way in ear | Type Other | Support protocols A2DP/AVRCP/HFP/HSP/SPP | Sound channel stereo | Single side yes | Sensitivity 122±3dB | Resistance 13Ω | Packaging size 110*60*10mm/4.33*2.36*0.39'' | Model Other | MPN Does Not Apply | Frequency response range 20-20000Hz | Connectivity Other | Connection distance 10m | Colour Black | Charging time 1 hour | Charging Voltage DC5V | Brand Unbranded | Bluetooth-compatible Version Bluetooth-compatible 4.0 + EDR | UPC Does Not Apply | EAN Does Not Apply"
M163 Wireless Bluetooth-compatible Earphone Handsfree Call Business Headset (Bla,£3.77 each,"https://i.ebayimg.com/images/g/7UsAAOSw01pk8ZFk/s-l64.jpg , https://i.ebayimg.com/images/g/u0MAAOSwpb5kJrDG/s-l64.jpg , https://i.ebayimg.com/images/g/jYkAAOSwB31kJrDG/s-l64.jpg , https://i.ebayimg.com/images/g/q9MAAOSwT-BkJrDH/s-l64.jpg , https://i.ebayimg.com/images/g/bWAAAOSwOkNkXNkj/s-l64.jpg , https://i.ebayimg.com/images/g/a0oAAOSwNO1kXMNh/s-l64.jpg , https://i.ebayimg.com/images/g/2ooAAOSwqGZkXMNi/s-l64.jpg , https://i.ebayimg.com/images/g/HF0AAOSwDElkXMNj/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Type Other | Model Other | Connectivity Other | Colour Other | Brand Unbranded | MPN Does Not Apply | UPC Does Not Apply | EAN Does Not Apply"
M163 Wireless Bluetooth-compatible Earphone Handsfree Call Business Headset (Whi,£3.49,"https://i.ebayimg.com/images/g/iecAAOSwwcNk9TR7/s-l64.jpg , https://i.ebayimg.com/images/g/4IQAAOSwSMRkJptT/s-l64.jpg , https://i.ebayimg.com/images/g/yFIAAOSwd2lkJptU/s-l64.jpg , https://i.ebayimg.com/images/g/EaoAAOSwrjNkJptV/s-l64.jpg , https://i.ebayimg.com/images/g/-RMAAOSwr1ZkJptW/s-l64.jpg , https://i.ebayimg.com/images/g/-h4AAOSwF0ZkJptW/s-l64.jpg , https://i.ebayimg.com/images/g/GmgAAOSwQddkJptS/s-l64.jpg , https://i.ebayimg.com/images/g/VB0AAOSw72FkJptX/s-l64.jpg , https://i.ebayimg.com/images/g/WjoAAOSw7ntkJptU/s-l64.jpg , https://i.ebayimg.com/images/g/MtkAAOSwdRFk5HSK/s-l64.jpg , https://i.ebayimg.com/images/g/xtsAAOSwf49kJptY/s-l64.jpg , https://i.ebayimg.com/images/g/yuMAAOSw2A5kJptZ/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Type Other | Model Other | Connectivity Other | Colour Other | Brand Unbranded | MPN Does Not Apply | UPC Does Not Apply | EAN Does Not Apply"
Universal Ear-Hook Headset Handsfree for Convenient Hands-Free Experience,£4.74,"https://i.ebayimg.com/images/g/zeQAAOSwPq9k8V0t/s-l64.jpg , https://cdn.api.jiabaorui.net/Image/nIjOPGPCQjDSswkfkLcLIqIu11Z0Y4D9vKDdA9I5rIAYJa2Gcjrr6JLoGYlx8XXbZxElm0A8jPAoMT6VA1yJ9iWCHk9ctv-88u49fW7DCItzq7dHyqproQy7o1EW09hfekBuiq2FS6HMpKgxzZro-RnRu7J$BGgv42Q1-9hc22w=.png , https://cdn.api.jiabaorui.net/Image/dKBiyCq143nvTr$EK8HTosMUNL7Lu7q43bP2aWC3sA6FCJfob-0O5YO96CngclxAC5P8mtzQxHWkwwDWFehx34PdFts6vGTSGg9qhLILYJd8ig7NubN5FmQVCOHuNneJxFGOtv4IawWSi8sH9mgfgl9-S6E0loKl1N1RGAofMXI=.png , https://cdn.api.jiabaorui.net/Image/eRd-oJ$jXHnrakKNwC$PmfSWfSZhYIp$5GHA8Xq5gn1tXodEz6QAj3ymZT2Zmg9MVaiv8dZ0iHHn3RCPCj4NrCwXRwgIiAV4NTPvNpF1lzvW6arAz3ooofIxGPfSbFTrcxqCoVyypZ0$QAnTBR9xWdmSomDowfsaKY9INmB5Phs=.png , https://cdn.api.jiabaorui.net/Image/LUAhJWNjWV0kuNj5r2IfGerwz8rL-jBay1AJMY-xgYW5lMnuY9DAcooHqS2k5I6mXEDm$D-TBhlVcD08dv$$6dOT$oAX-5SnUheF2ghWw9BEAg0mOydBdYUBxWXDME3TjJ3rerzZTQDo8Dgwpl5hoSEyoIXIz8hwDVqVVKvu7aI=.png , https://cdn.api.jiabaorui.net/Image/o7wqKCH5lLi91GrJ29aTEQYelKpeWn-B57ZMoTyaPSUvtNer5kk6YNk44DMhb$8mPIHKp3vJFGRUcUlYVruUVNZtUK6mIQW2ZSjRB2YmNTRCOzlYDVPN4AhHR1YfAzlVbYZCJDeP5Zcvd3SDZx8SYygijcXj483VQ-EMIm5J3DU=.png","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Colour clear | Compatible Brand Universal | Compatible Model Universal | Connectivity Not Specified | Connector(s) A Not Specified | Country/Region of Manufacture China | Earpiece Wireless Earpiece | Earpiece Design Wireless Earpiece | Features Soft,comfortable,suitable | Fit Design Bluetooth Headset | For Bike Type Not Specified | MPN Does not apply | Material silicone | Microphone No | Model Multiplate | Platform Multiplate | Quantity 1 set | Steerer Tube Diameter Not Specified | Style Ear Hook Loop | Type Ear Hook | Wireless Range Not Specified | Wireless Technology Not Specified"
